,value,metric
0,1.7951311,Mean Loss
1,0.4875,Mean Accuracy
2,2.1960618,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.4086112,Loss End_Of_Restriction_Sign
5,0.625,Accuracy End_Of_Restriction_Sign
6,1.9420959,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.8453839,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,0.9949659,Loss Highway_Exit_In_200M_Sign
11,0.5625,Accuracy Highway_Exit_In_200M_Sign
12,2.412539,Loss Highway_Exit_In_300M_Sign
13,0.25,Accuracy Highway_Exit_In_300M_Sign
14,0.50557184,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.3639042,Loss Mandatory_Direction_Sign
17,0.5625,Accuracy Mandatory_Direction_Sign
18,2.4062738,Loss No_Entry_Sign
19,0.3125,Accuracy No_Entry_Sign
20,0.5515112,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,2.348451,Loss No_Parking_Sign
23,0.5,Accuracy No_Parking_Sign
24,2.0821176,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,1.521554,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,1.0559845,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,2.1248739,Loss Speed_Limit_30_Sign
31,0.4375,Accuracy Speed_Limit_30_Sign
32,1.7773898,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.8327944,Loss Speed_Limit_100_Sign
35,0.25,Accuracy Speed_Limit_100_Sign
36,1.6086577,Loss Speed_Limit_120_Sign
37,0.375,Accuracy Speed_Limit_120_Sign
38,2.8287103,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,2.095172,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
