,value,metric
0,0.40064946,Mean Loss
1,0.87919223,Mean Accuracy
2,0.31203744,Loss Bird
3,0.9413007,Accuracy Bird
4,0.49662596,Loss Car
5,0.8326026,Accuracy Car
6,0.30278417,Loss Cat
7,0.91966254,Accuracy Cat
8,0.26329103,Loss Deer
9,0.9179615,Accuracy Deer
10,0.49711266,Loss Dog
11,0.83983433,Accuracy Dog
12,0.11018765,Loss Frog
13,0.9785026,Accuracy Frog
14,0.31475362,Loss Horse
15,0.90471464,Accuracy Horse
16,0.24305698,Loss Plane
17,0.9284426,Accuracy Plane
18,0.22038026,Loss Ship
19,0.958134,Accuracy Ship
20,1.2462649,Loss Truck
21,0.5707678,Accuracy Truck
