,value,metric
0,0.6124567,Mean Loss
1,0.81824505,Mean Accuracy
2,0.4904935,Loss Bird
3,0.8872466,Accuracy Bird
4,0.79449517,Loss Car
5,0.7520925,Accuracy Car
6,0.35498178,Loss Cat
7,0.8976522,Accuracy Cat
8,0.45670485,Loss Deer
9,0.8887508,Accuracy Deer
10,1.2100277,Loss Dog
11,0.5940628,Accuracy Dog
12,0.09114941,Loss Frog
13,0.9873981,Accuracy Frog
14,0.62787163,Loss Horse
15,0.7935484,Accuracy Horse
16,0.49606648,Loss Plane
17,0.8671076,Accuracy Plane
18,0.6226901,Loss Ship
19,0.8235646,Accuracy Ship
20,0.9800865,Loss Truck
21,0.6910268,Accuracy Truck
