,value,metric
0,0.6490468,Mean Loss
1,0.80854243,Mean Accuracy
2,0.3964986,Loss Bird
3,0.9108953,Accuracy Bird
4,1.0363442,Loss Car
5,0.63770425,Accuracy Car
6,0.45450348,Loss Cat
7,0.8730741,Accuracy Cat
8,0.2829575,Loss Deer
9,0.9229335,Accuracy Deer
10,1.2125907,Loss Dog
11,0.67207456,Accuracy Dog
12,0.20312649,Loss Frog
13,0.9755374,Accuracy Frog
14,1.5875345,Loss Horse
15,0.49330026,Accuracy Horse
16,0.44433874,Loss Plane
17,0.867709,Accuracy Plane
18,0.38926566,Loss Ship
19,0.89593303,Accuracy Ship
20,0.483308,Loss Truck
21,0.8362627,Accuracy Truck
