,value,metric
0,0.65298766,Mean Loss
1,0.8009855,Mean Accuracy
2,0.47803807,Loss Bird
3,0.8762669,Accuracy Bird
4,0.52685875,Loss Car
5,0.81984854,Accuracy Car
6,0.8224602,Loss Cat
7,0.7633896,Accuracy Cat
8,0.43981,Loss Deer
9,0.86451215,Accuracy Deer
10,0.67857486,Loss Dog
11,0.8156714,Accuracy Dog
12,0.09048209,Loss Frog
13,0.9792439,Accuracy Frog
14,0.26818082,Loss Horse
15,0.91761786,Accuracy Horse
16,1.1499133,Loss Plane
17,0.6410102,Accuracy Plane
18,0.4366857,Loss Ship
19,0.8947368,Accuracy Ship
20,1.638873,Loss Truck
21,0.43755782,Accuracy Truck
