,value,metric
0,0.6540791,Mean Loss
1,0.8206522,Mean Accuracy
2,0.45937797,Loss Bench
3,0.9375,Accuracy Bench
4,0.23171234,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.701179,Loss Book
7,0.875,Accuracy Book
8,0.3583749,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.75606954,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.06819845,Loss Car
13,1.0,Accuracy Car
14,1.6694013,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.57916534,Loss Chair
17,0.75,Accuracy Chair
18,1.9077523,Loss Clock
19,0.5,Accuracy Clock
20,0.32808268,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.056759,Loss Cup
23,0.75,Accuracy Cup
24,0.5813312,Loss Fork
25,0.875,Accuracy Fork
26,0.5654234,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.134203,Loss Knife
29,0.625,Accuracy Knife
30,0.28129277,Loss Laptop
31,0.875,Accuracy Laptop
32,0.3609505,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.6997599,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.2976367,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.94242847,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.64116204,Loss Tie
41,0.8125,Accuracy Tie
42,0.14812185,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.25333336,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.022103257,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
