,value,metric
0,0.50837475,Mean Loss
1,0.843698,Mean Accuracy
2,0.52559215,Loss Bird
3,0.8652872,Accuracy Bird
4,0.850743,Loss Car
5,0.7106417,Accuracy Car
6,0.35155067,Loss Cat
7,0.90902424,Accuracy Cat
8,0.31324172,Loss Deer
9,0.9073959,Accuracy Deer
10,0.686068,Loss Dog
11,0.7773559,Accuracy Dog
12,0.10601209,Loss Frog
13,0.9807265,Accuracy Frog
14,0.5285756,Loss Horse
15,0.84218365,Accuracy Horse
16,0.53010046,Loss Plane
17,0.83343357,Accuracy Plane
18,0.2876665,Loss Ship
19,0.9282297,Accuracy Ship
20,0.90419704,Loss Truck
21,0.68270123,Accuracy Truck
