,value,metric
0,2.0190957,Mean Loss
1,0.39880952,Mean Accuracy
2,2.352949,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.3147225,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.6567702,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,2.1585338,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,2.3621523,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,0.99719584,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.93686277,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,0.9328406,Loss Mandatory_Direction_Sign
17,0.875,Accuracy Mandatory_Direction_Sign
18,3.639641,Loss No_Entry_Sign
19,0.125,Accuracy No_Entry_Sign
20,1.1592648,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.8626704,Loss No_Parking_Sign
23,0.125,Accuracy No_Parking_Sign
24,4.99127,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.5379521,Loss Pedestrian_Zone_Sign
27,0.875,Accuracy Pedestrian_Zone_Sign
28,2.0410163,Loss Priority_Road_Sign
29,0.375,Accuracy Priority_Road_Sign
30,1.8551425,Loss Slippery_Road_Sign
31,0.25,Accuracy Slippery_Road_Sign
32,0.4395908,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,1.9676074,Loss Speed_Limit_80_Sign
35,0.25,Accuracy Speed_Limit_80_Sign
36,3.168062,Loss Speed_Limit_100_Sign
37,0.0,Accuracy Speed_Limit_100_Sign
38,2.6126473,Loss Speed_Limit_120_Sign
39,0.25,Accuracy Speed_Limit_120_Sign
40,2.1337242,Loss Traffic_Banned_Sign
41,0.125,Accuracy Traffic_Banned_Sign
42,1.2803937,Loss Work_Zone_Sign
43,0.5,Accuracy Work_Zone_Sign
