,value,metric
0,0.6826076,Mean Loss
1,0.79891306,Mean Accuracy
2,0.26252967,Loss Bench
3,0.875,Accuracy Bench
4,0.025456196,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.0029879,Loss Book
7,0.875,Accuracy Book
8,0.3623834,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.54316056,Loss Bowl
11,0.875,Accuracy Bowl
12,0.03726232,Loss Car
13,1.0,Accuracy Car
14,2.673136,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,0.58140033,Loss Chair
17,0.8125,Accuracy Chair
18,1.2193807,Loss Clock
19,0.6875,Accuracy Clock
20,0.3726712,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.92953813,Loss Cup
23,0.625,Accuracy Cup
24,0.43808,Loss Fork
25,0.8125,Accuracy Fork
26,0.85305226,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.9576396,Loss Knife
29,0.625,Accuracy Knife
30,0.16749087,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.5498029,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.62835777,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.1710576,Loss Spoon
37,0.5,Accuracy Spoon
38,1.1185998,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.82220596,Loss Tie
41,0.75,Accuracy Tie
42,0.09154853,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.6639311,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.22830234,Loss Wine_Glass
47,0.875,Accuracy Wine_Glass
