,value,metric
0,0.70901144,Mean Loss
1,0.79891306,Mean Accuracy
2,0.38357916,Loss Bench
3,0.875,Accuracy Bench
4,0.20252049,Loss Bicycle
5,0.875,Accuracy Bicycle
6,0.7702987,Loss Book
7,0.75,Accuracy Book
8,0.4749865,Loss Bottle
9,0.75,Accuracy Bottle
10,0.571483,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.03665646,Loss Car
13,1.0,Accuracy Car
14,2.9007053,Loss Cell_Phone
15,0.1875,Accuracy Cell_Phone
16,0.69345915,Loss Chair
17,0.875,Accuracy Chair
18,0.94138646,Loss Clock
19,0.75,Accuracy Clock
20,0.4714098,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.2766955,Loss Cup
23,0.625,Accuracy Cup
24,0.8207418,Loss Fork
25,0.6875,Accuracy Fork
26,0.50097007,Loss Keyboard
27,0.75,Accuracy Keyboard
28,1.3926308,Loss Knife
29,0.625,Accuracy Knife
30,0.21483453,Loss Laptop
31,1.0,Accuracy Laptop
32,0.34725568,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.5565321,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.84399897,Loss Spoon
37,0.75,Accuracy Spoon
38,0.4765517,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,1.6250585,Loss Tie
41,0.5625,Accuracy Tie
42,0.41919437,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3347551,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.05155794,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
