,value,metric
0,0.66379654,Mean Loss
1,0.8179348,Mean Accuracy
2,0.4626607,Loss Bench
3,0.875,Accuracy Bench
4,0.03380113,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.8716391,Loss Book
7,0.8125,Accuracy Book
8,0.32201672,Loss Bottle
9,1.0,Accuracy Bottle
10,0.55622786,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.07068715,Loss Car
13,1.0,Accuracy Car
14,2.578246,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.374869,Loss Chair
17,0.8125,Accuracy Chair
18,1.7488809,Loss Clock
19,0.5625,Accuracy Clock
20,0.91890013,Loss Computer_Mouse
21,0.75,Accuracy Computer_Mouse
22,0.77515584,Loss Cup
23,0.8125,Accuracy Cup
24,0.4131712,Loss Fork
25,0.8125,Accuracy Fork
26,0.8424071,Loss Keyboard
27,0.625,Accuracy Keyboard
28,1.1145914,Loss Knife
29,0.625,Accuracy Knife
30,0.4261594,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.30728215,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.23760356,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.8830114,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.5408,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.9292499,Loss Tie
41,0.75,Accuracy Tie
42,0.13722536,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.40608492,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.3166501,Loss Wine_Glass
47,0.875,Accuracy Wine_Glass
