,value,metric
0,0.5525408,Mean Loss
1,0.8316932,Mean Accuracy
2,0.53953916,Loss Bird
3,0.8665541,Accuracy Bird
4,1.0883951,Loss Car
5,0.6038262,Accuracy Car
6,0.6065822,Loss Cat
7,0.83272195,Accuracy Cat
8,0.22158967,Loss Deer
9,0.9366066,Accuracy Deer
10,0.8733727,Loss Dog
11,0.73213667,Accuracy Dog
12,0.098083735,Loss Frog
13,0.9851742,Accuracy Frog
14,0.6455062,Loss Horse
15,0.8,Accuracy Horse
16,0.5944913,Loss Plane
17,0.8039687,Accuracy Plane
18,0.2755176,Loss Ship
19,0.9354067,Accuracy Ship
20,0.5823301,Loss Truck
21,0.82053655,Accuracy Truck
