,value,metric
0,0.6798616,Mean Loss
1,0.7961956,Mean Accuracy
2,0.51621157,Loss Bench
3,0.875,Accuracy Bench
4,0.01645719,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.2945461,Loss Book
7,0.5625,Accuracy Book
8,0.23132937,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.8879125,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.08924723,Loss Car
13,1.0,Accuracy Car
14,2.5886788,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.6417921,Loss Chair
17,0.75,Accuracy Chair
18,1.0544623,Loss Clock
19,0.6875,Accuracy Clock
20,0.3313819,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.4704525,Loss Cup
23,0.5625,Accuracy Cup
24,0.7671906,Loss Fork
25,0.625,Accuracy Fork
26,0.7184056,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.55108917,Loss Knife
29,0.75,Accuracy Knife
30,0.21931876,Loss Laptop
31,0.875,Accuracy Laptop
32,0.5702709,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.1566809,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,1.3787737,Loss Spoon
37,0.625,Accuracy Spoon
38,0.8830325,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.78934604,Loss Tie
41,0.75,Accuracy Tie
42,0.047272485,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.33690998,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.09605403,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
