,value,metric
0,0.52735126,Mean Loss
1,0.8505435,Mean Accuracy
2,0.5118763,Loss Bench
3,0.8125,Accuracy Bench
4,0.034648217,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.65447485,Loss Book
7,0.875,Accuracy Book
8,0.25229606,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.7991707,Loss Bowl
11,0.75,Accuracy Bowl
12,0.08004604,Loss Car
13,1.0,Accuracy Car
14,0.12585868,Loss Cell_Phone
15,1.0,Accuracy Cell_Phone
16,0.46238834,Loss Chair
17,0.875,Accuracy Chair
18,1.474319,Loss Clock
19,0.625,Accuracy Clock
20,0.26868272,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.74699897,Loss Cup
23,0.75,Accuracy Cup
24,0.31497356,Loss Fork
25,0.875,Accuracy Fork
26,0.44449538,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.4873044,Loss Knife
29,0.5,Accuracy Knife
30,0.28882635,Loss Laptop
31,0.875,Accuracy Laptop
32,0.52792245,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.440591,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.306849,Loss Spoon
37,0.5,Accuracy Spoon
38,0.71749276,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.80021185,Loss Tie
41,0.8125,Accuracy Tie
42,0.097487,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.19995202,Loss Tv_Remote
45,1.0,Accuracy Tv_Remote
46,0.09221297,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
