,value,metric
0,1.3934406,Mean Loss
1,0.5714286,Mean Accuracy
2,0.74242866,Loss Attention_Zone_Sign
3,0.75,Accuracy Attention_Zone_Sign
4,1.9024031,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.3354026,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.118608,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,2.5006928,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,0.6783117,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.12568271,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,0.5164079,Loss Mandatory_Direction_Sign
17,0.875,Accuracy Mandatory_Direction_Sign
18,1.3154473,Loss No_Entry_Sign
19,0.75,Accuracy No_Entry_Sign
20,1.4327419,Loss No_Overtaking_Sign
21,0.375,Accuracy No_Overtaking_Sign
22,2.3082786,Loss No_Parking_Sign
23,0.5,Accuracy No_Parking_Sign
24,4.0035067,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.32617489,Loss Pedestrian_Zone_Sign
27,0.75,Accuracy Pedestrian_Zone_Sign
28,1.4324998,Loss Priority_Road_Sign
29,0.5,Accuracy Priority_Road_Sign
30,1.2043424,Loss Slippery_Road_Sign
31,0.625,Accuracy Slippery_Road_Sign
32,0.32530951,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,2.3833325,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,1.5390303,Loss Speed_Limit_100_Sign
37,0.75,Accuracy Speed_Limit_100_Sign
38,1.1809665,Loss Speed_Limit_120_Sign
39,0.625,Accuracy Speed_Limit_120_Sign
40,1.299506,Loss Traffic_Banned_Sign
41,0.5,Accuracy Traffic_Banned_Sign
42,1.591178,Loss Work_Zone_Sign
43,0.375,Accuracy Work_Zone_Sign
