,value,metric
0,0.503266,Mean Loss
1,0.86413044,Mean Accuracy
2,0.39176583,Loss Bench
3,0.875,Accuracy Bench
4,0.05782296,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6784815,Loss Book
7,0.875,Accuracy Book
8,0.20608427,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.46931365,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.02908246,Loss Car
13,1.0,Accuracy Car
14,0.66919905,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.33166802,Loss Chair
17,0.9375,Accuracy Chair
18,1.1700587,Loss Clock
19,0.6875,Accuracy Clock
20,0.28829524,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.9219926,Loss Cup
23,0.6875,Accuracy Cup
24,0.30061057,Loss Fork
25,0.875,Accuracy Fork
26,0.5568372,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.3184959,Loss Knife
29,0.5625,Accuracy Knife
30,0.22137144,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.4296967,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.40803608,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.3487749,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.7468486,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.69280887,Loss Tie
41,0.8125,Accuracy Tie
42,0.13497323,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.15702021,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.04587818,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
