,value,metric
0,1.146826,Mean Loss
1,0.625,Mean Accuracy
2,1.2015731,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.0972273,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,0.9496175,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,0.6223719,Loss Highway_Exit_In_100M_Sign
9,0.75,Accuracy Highway_Exit_In_100M_Sign
10,1.4444801,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.5590161,Loss Highway_Exit_In_300M_Sign
13,0.875,Accuracy Highway_Exit_In_300M_Sign
14,0.23200655,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.4057143,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,1.111198,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,0.34163266,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,0.7076284,Loss No_Parking_Sign
23,0.625,Accuracy No_Parking_Sign
24,4.296091,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,1.2727977,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,0.95978,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.5266793,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.069982044,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,1.4419969,Loss Speed_Limit_80_Sign
35,0.5,Accuracy Speed_Limit_80_Sign
36,2.4548805,Loss Speed_Limit_100_Sign
37,0.625,Accuracy Speed_Limit_100_Sign
38,0.6834544,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,1.3790448,Loss Traffic_Banned_Sign
41,0.5,Accuracy Traffic_Banned_Sign
42,0.32617566,Loss Work_Zone_Sign
43,0.875,Accuracy Work_Zone_Sign
