,value,metric
0,1.2667485,Mean Loss
1,0.634375,Mean Accuracy
2,1.3277386,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,0.39847687,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.1759014,Loss Give_Way_Sign
7,0.6875,Accuracy Give_Way_Sign
8,0.99596715,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.86850274,Loss Highway_Exit_In_200M_Sign
11,0.75,Accuracy Highway_Exit_In_200M_Sign
12,1.3306657,Loss Highway_Exit_In_300M_Sign
13,0.625,Accuracy Highway_Exit_In_300M_Sign
14,0.3282139,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.049931,Loss Mandatory_Direction_Sign
17,0.75,Accuracy Mandatory_Direction_Sign
18,1.5937728,Loss No_Entry_Sign
19,0.5625,Accuracy No_Entry_Sign
20,0.79730856,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,2.6620443,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.094443,Loss Parking_Sign
25,0.8125,Accuracy Parking_Sign
26,1.6241925,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,0.59685576,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,2.157105,Loss Speed_Limit_30_Sign
31,0.4375,Accuracy Speed_Limit_30_Sign
32,1.7823992,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,1.5755552,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,1.7868519,Loss Speed_Limit_120_Sign
37,0.5625,Accuracy Speed_Limit_120_Sign
38,0.7560363,Loss Traffic_Banned_Sign
39,0.75,Accuracy Traffic_Banned_Sign
40,1.4330086,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
