,value,metric
0,1.3892235,Mean Loss
1,0.596875,Mean Accuracy
2,1.1592941,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,0.8376569,Loss End_Of_Restriction_Sign
5,0.6875,Accuracy End_Of_Restriction_Sign
6,1.3799701,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.0905403,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.6872145,Loss Highway_Exit_In_200M_Sign
11,0.875,Accuracy Highway_Exit_In_200M_Sign
12,1.3418374,Loss Highway_Exit_In_300M_Sign
13,0.625,Accuracy Highway_Exit_In_300M_Sign
14,0.31524932,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.546601,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,1.4641182,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,0.7266698,Loss No_Overtaking_Sign
21,0.8125,Accuracy No_Overtaking_Sign
22,1.8350842,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,0.9846991,Loss Parking_Sign
25,0.75,Accuracy Parking_Sign
26,1.873069,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.55354613,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,2.0268478,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.0118256,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.199664,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,3.2171237,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.1018074,Loss Traffic_Banned_Sign
39,0.6875,Accuracy Traffic_Banned_Sign
40,1.4316494,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
