,value,metric
0,1.7619078,Mean Loss
1,0.46875,Mean Accuracy
2,2.8333478,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.033418,Loss End_Of_Restriction_Sign
5,0.6875,Accuracy End_Of_Restriction_Sign
6,1.3972515,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,1.7896172,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,1.2770319,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,2.3310287,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.74100375,Loss Highway_Exit_Sign
15,0.75,Accuracy Highway_Exit_Sign
16,1.4822233,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,2.6943007,Loss No_Entry_Sign
19,0.3125,Accuracy No_Entry_Sign
20,0.6399723,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,2.202613,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.333571,Loss Parking_Sign
25,0.5,Accuracy Parking_Sign
26,1.7126241,Loss Pedestrian_Zone_Sign
27,0.5,Accuracy Pedestrian_Zone_Sign
28,0.9896189,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,2.5378299,Loss Speed_Limit_30_Sign
31,0.25,Accuracy Speed_Limit_30_Sign
32,1.631403,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,2.4478643,Loss Speed_Limit_100_Sign
35,0.1875,Accuracy Speed_Limit_100_Sign
36,1.797704,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,2.3177238,Loss Traffic_Banned_Sign
39,0.4375,Accuracy Traffic_Banned_Sign
40,2.0480094,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
