,value,metric
0,1.6444018,Mean Loss
1,0.490625,Mean Accuracy
2,1.2223979,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,1.4689552,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,0.9397266,Loss Give_Way_Sign
7,0.6875,Accuracy Give_Way_Sign
8,0.89305484,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,1.9490997,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,1.2830721,Loss Highway_Exit_In_300M_Sign
13,0.4375,Accuracy Highway_Exit_In_300M_Sign
14,0.45884323,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.6019404,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,2.4867039,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,1.3070718,Loss No_Overtaking_Sign
21,0.5625,Accuracy No_Overtaking_Sign
22,2.0109186,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.5628369,Loss Parking_Sign
25,0.5625,Accuracy Parking_Sign
26,2.6273336,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.92277735,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,2.0740845,Loss Speed_Limit_30_Sign
31,0.5625,Accuracy Speed_Limit_30_Sign
32,1.9502368,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,1.7910451,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,3.138766,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,1.4999267,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,1.6992463,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
