,value,metric
0,0.6884573,Mean Loss
1,0.7961956,Mean Accuracy
2,0.60079765,Loss Bench
3,0.875,Accuracy Bench
4,0.27671936,Loss Bicycle
5,0.875,Accuracy Bicycle
6,1.6081538,Loss Book
7,0.625,Accuracy Book
8,0.5951377,Loss Bottle
9,0.75,Accuracy Bottle
10,0.49468124,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.019549878,Loss Car
13,1.0,Accuracy Car
14,0.91300464,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.40326825,Loss Chair
17,0.9375,Accuracy Chair
18,1.4650737,Loss Clock
19,0.6875,Accuracy Clock
20,0.7365836,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.2023587,Loss Cup
23,0.5,Accuracy Cup
24,0.3125811,Loss Fork
25,0.9375,Accuracy Fork
26,0.14307803,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,1.0999581,Loss Knife
29,0.5625,Accuracy Knife
30,0.57805336,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.25310564,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.36406106,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.7808684,Loss Spoon
37,0.8125,Accuracy Spoon
38,1.3981493,Loss Sports_Ball
39,0.625,Accuracy Sports_Ball
40,1.59221,Loss Tie
41,0.5,Accuracy Tie
42,0.18740469,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.637645,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.17207459,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
