,value,metric
0,0.7343869,Mean Loss
1,0.7798913,Mean Accuracy
2,0.40590072,Loss Bench
3,0.875,Accuracy Bench
4,0.11405422,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,1.5329777,Loss Book
7,0.3125,Accuracy Book
8,0.25371948,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.0360132,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.08489329,Loss Car
13,1.0,Accuracy Car
14,2.2945287,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,0.64428127,Loss Chair
17,0.8125,Accuracy Chair
18,1.7707376,Loss Clock
19,0.4375,Accuracy Clock
20,0.42314127,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.6809558,Loss Cup
23,0.625,Accuracy Cup
24,0.60799366,Loss Fork
25,0.75,Accuracy Fork
26,0.5525004,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.3435622,Loss Knife
29,0.9375,Accuracy Knife
30,0.347532,Loss Laptop
31,0.875,Accuracy Laptop
32,0.4173674,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.42819962,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.4075177,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.86768043,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.91384643,Loss Tie
41,0.75,Accuracy Tie
42,0.44875374,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.22681306,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.08793068,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
