,value,metric
0,0.6270774,Mean Loss
1,0.83152175,Mean Accuracy
2,0.5581336,Loss Bench
3,0.8125,Accuracy Bench
4,0.15711446,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6645234,Loss Book
7,0.8125,Accuracy Book
8,0.37389517,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.7538741,Loss Bowl
11,0.625,Accuracy Bowl
12,0.042626638,Loss Car
13,1.0,Accuracy Car
14,1.3920753,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.43490803,Loss Chair
17,0.875,Accuracy Chair
18,1.9476538,Loss Clock
19,0.4375,Accuracy Clock
20,0.27277046,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.211407,Loss Cup
23,0.75,Accuracy Cup
24,0.5893661,Loss Fork
25,0.875,Accuracy Fork
26,0.5569978,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.0180466,Loss Knife
29,0.75,Accuracy Knife
30,0.2802198,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.42688265,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.5388985,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.4842523,Loss Spoon
37,0.625,Accuracy Spoon
38,0.79864097,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.54653406,Loss Tie
41,0.875,Accuracy Tie
42,0.12780873,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.22214186,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.02400867,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
