,value,metric
0,0.46633148,Mean Loss
1,0.86141044,Mean Accuracy
2,0.29554638,Loss Bird
3,0.9455236,Accuracy Bird
4,0.37242934,Loss Car
5,0.8752491,Accuracy Car
6,0.35457453,Loss Cat
7,0.8991196,Accuracy Cat
8,0.30340388,Loss Deer
9,0.91298944,Accuracy Deer
10,0.2813443,Loss Dog
11,0.9302727,Accuracy Dog
12,0.11054037,Loss Frog
13,0.9792439,Accuracy Frog
14,0.3249673,Loss Horse
15,0.89776677,Accuracy Horse
16,0.59731346,Loss Plane
17,0.82561636,Accuracy Plane
18,0.3130039,Loss Ship
19,0.92464113,Accuracy Ship
20,1.7101914,Loss Truck
21,0.42368177,Accuracy Truck
