,value,metric
0,0.45574778,Mean Loss
1,0.8695652,Mean Accuracy
2,0.24631861,Loss Bench
3,1.0,Accuracy Bench
4,0.039520912,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.5006557,Loss Book
7,0.875,Accuracy Book
8,0.1451171,Loss Bottle
9,1.0,Accuracy Bottle
10,1.0499989,Loss Bowl
11,0.5,Accuracy Bowl
12,0.04066182,Loss Car
13,1.0,Accuracy Car
14,0.64533633,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.2845212,Loss Chair
17,1.0,Accuracy Chair
18,1.0666345,Loss Clock
19,0.625,Accuracy Clock
20,0.50795156,Loss Cup
21,0.875,Accuracy Cup
22,0.26591566,Loss Fork
23,0.875,Accuracy Fork
24,0.14331354,Loss Keyboard
25,1.0,Accuracy Keyboard
26,2.2384205,Loss Knife
27,0.25,Accuracy Knife
28,0.53938895,Loss Laptop
29,0.75,Accuracy Laptop
30,0.50910616,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.5355862,Loss Mouse
33,0.75,Accuracy Mouse
34,0.08577896,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.09263176,Loss Remote
37,1.0,Accuracy Remote
38,0.23268479,Loss Spoon
39,1.0,Accuracy Spoon
40,0.45742175,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.49209103,Loss Tie
43,0.875,Accuracy Tie
44,0.2644394,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.09870383,Loss Wineglas
47,1.0,Accuracy Wineglas
